path;channelNumber;average;stdDev;entropy;median;min;max;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-05.czi;1;167.82029427997284;143.71258636720165;7.584914068762302;nan;59;4380;0.025184053293212893;0.03325910353325657;7.584914068762302;0.015505669983800046
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-06.czi;1;114.86456493090881;60.35668271434881;6.385025359627251;nan;0;2770;0.0414673519606169;0.021789416142364175;6.385025359627251;0.03898916967509025
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG.czi;1;120.95565599173554;18.290345995917257;5.702792913099214;nan;64;833;0.07406457216090445;0.023784585170243507;5.702792913099214;0.07152145643693109
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_moelle-02.czi;1;163.21734688101438;30.15445142958792;6.576430412171151;nan;64;1021;0.10367538859040167;0.03150935363593305;6.576430412171151;0.1044932079414838
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_moelle.czi;1;189.00007535661723;64.1875979819823;7.467518113593829;nan;61;1647;0.08070622658046483;0.04047137325471771;7.467518113593829;0.07313997477931904
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595a_patte_moelle.czi;1;125.92837864239098;62.26392966086095;6.6867496364548344;nan;0;1734;0.07262305573378944;0.03590768723233042;6.6867496364548344;0.06170703575547866
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/595P-02.czi;1;142.61698318804483;95.67777534095008;7.478594049097935;nan;44;1073;0.09583769017302701;0.09298131714378041;7.478594049097935;0.04664723032069971
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-2.czi;1;82.87516290855707;35.53071003386844;5.870306818288489;nan;29;2193;0.02489610115922229;0.01641899724300761;5.870306818288489;0.021719038817005546
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-02.czi;1;321.6657450308481;400.1871813899625;9.061227391536907;nan;40;8389;0.03373646484978414;0.04793234895076805;9.061227391536907;0.0124565816265421
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-03.czi;1;75.82445825548476;9.553399052927329;5.259847358209682;nan;31;502;0.0951687011793731;0.020283225165450766;5.259847358209682;0.09341825902335456
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-04.czi;1;102.47211196940506;138.74263850930447;6.262550297883546;nan;31;10206;0.007024286188639339;0.013635640148334637;6.262550297883546;0.004619164619164619
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-05.czi;1;1363.3326468012744;1607.4307509931984;11.607804300779387;nan;49;16383;0.08046606139349043;0.09841011087260935;11.607804300779387;0.042916615648340886
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-09.czi;1;1180.1720888925042;1569.3487048530303;11.35067259680662;nan;0;16383;0.07203638459943267;0.09579129004779517;11.35067259680662;0.03094671305621681
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58.czi;1;95.10999048475902;96.5820842880242;6.192105451912136;nan;31;8960;0.007179974295526842;0.010816674239895152;6.192105451912136;0.005151752715869639
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34-02.czi;1;165.0345699909466;147.85350257071715;7.903517951574074;nan;0;15966;0.0103366259545876;0.009260522521026967;7.903517951574074;0.007578604534636102
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34-03.czi;1;91.2311647635063;20.66123521398488;6.153303807195739;nan;0;639;0.1427717758427327;0.032333701430336176;6.153303807195739;0.13771517996870108
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34-04.czi;1;72.17311104195261;11.652517822177572;5.167070068541894;nan;0;794;0.09089812473797514;0.014675715141281544;5.167070068541894;0.0906801007556675
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34-05.czi;1;174.6758351500527;114.5373005695621;7.914036961120736;nan;0;2849;0.06131127944894797;0.04020263270254897;7.914036961120736;0.04212004212004212
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34.czi;1;98.92014049814271;33.68001182871757;5.813952638156138;nan;0;16383;0.006037974760309018;0.0020557902599473593;5.813952638156138;0.0057986937679301714
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_IV/AAV566_IV-02.czi;0;874.3817835106985;590.828937803292;9.400391619447655;nan;277;4036;0.15892039997624335;0.15717715823444844;9.400391619447655;0.07714817770683692
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_IV/AAV556IV-DRG-02.czi;0;127.05410958904109;60.530696071819364;7.163353807712149;nan;42;552;0.16677276390008045;0.1186876393565086;7.163353807712149;0.10196078431372549
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_Patte/AAV566_patte_1-02.czi;1;497.20273406543646;260.19859811676423;8.67193242118343;nan;89;3863;0.10816182672640075;0.06894504454604244;8.67193242118343;0.06915739268680444
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_Patte/AAV566_patte_1-03.czi;1;451.79613098607496;105.12909543500555;7.29373757827571;nan;130;8748;0.03734000127478247;0.012198781090160775;7.29373757827571;0.03434671617544674
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_Patte/AAV566_patte_1-04.czi;1;585.09882365844;230.87619965561788;9.055850536665591;nan;138;4045;0.11443532727372407;0.05909296126327561;9.055850536665591;0.1269516252879447
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_Patte/AAV566_patte_1.czi;1;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-02.czi;1;1232.377978336908;1493.6945115234967;9.639797867978682;nan;83;16383;0.07051398640103729;0.09163770009346581;9.639797867978682;0.025337423312883436
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-03.czi;1;1058.7404478024132;1131.293912972479;9.61003818433945;nan;100;16383;0.05887984080343997;0.06947699520803767;9.61003818433945;0.02554811766873426
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-04.czi;0;264.3554282566991;349.88808501963854;7.130929387711304;nan;80;2891;0.0655835746199571;0.12447103700449609;7.130929387711304;0.024902170046246886
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-05.czi;1;1486.2223055262123;1981.3602827219968;9.613720920326728;nan;336;16383;0.0716783389746502;0.12347231773677317;9.613720920326728;0.027855673957749114
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45.czi;1;3304.014989244877;954.8041767310477;11.467916670815125;nan;483;16383;0.17742232636760236;0.06005057715289611;11.467916670815125;0.16635220125786163
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-01.czi;1;86.68048829672817;14.657511281062662;5.345162935772293;nan;43;394;0.12444583560321427;0.04175929139903891;5.345162935772293;0.1225071225071225
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-02.czi;1;1862.746207404053;316.53250132122184;10.053468718526842;nan;997;8740;0.11181017789023029;0.04087982711109671;10.053468718526842;0.11390933746609841
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-03.czi;1;3147.363828116155;699.1862453960742;9.929062642119614;nan;2165;16383;0.06909296863948206;0.0491761320436119;9.929062642119614;0.06590237726825152
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-04.czi;1;1162.6235148024455;589.9082733795092;9.705628380292103;nan;333;16383;0.0516899386169748;0.03675440955635572;9.705628380292103;0.04947040498442368
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45.czi;1;2132.341964437337;524.0016039203202;9.546733083443197;nan;1518;14043;0.04904925863771156;0.04183645540281996;9.546733083443197;0.04367265469061876
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-05.czi;0;139.2853755094532;11.24980018356949;5.517523224109282;nan;81;490;0.14250703058546008;0.02750562392070781;5.517523224109282;0.14180929095354522
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-06.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-07.czi;1;612.2802199732129;1406.8681910372688;7.722792963762315;nan;0;16383;0.03737289995563774;0.08587366117544222;7.722792963762315;0.02942074101202466
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-08.czi;1;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-02.czi;0;653.7637195035662;126.56370418118185;8.984251763163716;nan;310;2545;0.1538092704713942;0.05662805556205004;8.984251763163716;0.15167785234899328
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-03.czi;0;647.9680010330578;62.512958446025564;7.303428418650948;nan;402;3501;0.07937011972670471;0.02017197755599404;7.303428418650948;0.07583091319780574
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-04.czi;0;651.838791676101;63.02080526204537;7.310688020127904;nan;449;3574;0.0649084133363523;0.020166657683854512;7.310688020127904;0.06112
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-05.czi;1;838.3212594107325;549.5297436408641;9.620599608102975;nan;223;8871;0.07115185700864154;0.0635441424191564;9.620599608102975;0.03133672525439408
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-06.czi;1;682.2243585842862;174.174256012656;7.977680764310006;nan;405;5172;0.05815488957085931;0.036537498639113895;7.977680764310006;0.0446821900566394
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46.czi;0;641.6641564304314;122.50502458080447;8.941788865131391;nan;309;2530;0.14978125008123863;0.055157597740119114;8.941788865131391;0.14813147230977036
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-01.czi;1;446.06502214706217;108.96811058077508;8.06766048150601;nan;215;1945;0.13356359661679895;0.06298734715651744;8.06766048150601;0.11271676300578035
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-02.czi;1;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46.czi;1;336.76480738273546;144.3891883851773;7.757717357720977;nan;0;2471;0.13628685041794172;0.058433504000476394;7.757717357720977;0.1489275596924322
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-03.czi;1;1921.4693677119892;1323.7614809417094;11.969449415642698;nan;281;14002;0.11955902395685347;0.09647704110062752;11.969449415642698;0.09831644923839371
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-04.czi;1;1072.7034738339182;255.13891917079883;9.177524808312551;nan;616;16383;0.028965781304872082;0.016181830352685903;9.177524808312551;0.028477199213547282
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-05.czi;1;1119.6270954800182;311.2216347500405;9.372879847927972;nan;663;16383;0.029047525157761992;0.01979781391539698;9.372879847927972;0.02633587786259542
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-06.czi;1;374.6023158892788;281.0143552344925;8.46345916681997;nan;160;13372;0.016242984853866074;0.021269630278117804;8.46345916681997;0.011580381471389645
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-07.czi;1;285.06998542397827;231.72497186576766;8.023928544058553;nan;139;10727;0.013795805196824553;0.021885622578935355;8.023928544058553;0.010011333585190782
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-08.czi;1;176.20830408694667;12.489446069410322;5.683207286833233;nan;109;688;0.11607651828488201;0.021570718600017833;5.683207286833233;0.1157167530224525
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-09.czi;1;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-10.czi;1;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3.czi;0;594.8042617174233;74.1827152524424;7.978865730823553;nan;115;2442;0.2061900566039635;0.03187912129456055;7.978865730823553;0.20842286205414698
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3-02.czi;0;322.6863756863335;197.15448711277216;7.835263594313984;nan;0;6403;0.0503961230183246;0.030790955351049774;7.835263594313984;0.032172419178510075
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um.czi;0;93.08311481093627;27.84433560204083;6.1913103580776;nan;40;891;0.06237733820321532;0.032719548298520355;6.1913103580776;0.0564042303172738
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-10.czi;0;134.38016210517378;18.19137845467663;5.9372367196546145;nan;64;709;0.10911653039561835;0.028203687526630435;5.9372367196546145;0.10542635658914729
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-09.czi;0;148.8379641684592;64.32389823656062;7.2049586900863485;nan;64;1458;0.060859371713385395;0.046143399021922986;7.2049586900863485;0.05380200860832138
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-08.czi;0;149.0937538916563;62.120213316471485;7.2089313760040925;nan;61;1725;0.052940957867581864;0.03733185896422567;7.2089313760040925;0.047475961538461536
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-07.czi;0;135.3543197384807;22.950659793561655;6.000568120172086;nan;64;1622;0.04579866478721481;0.014730847107549197;6.000568120172086;0.043645699614890884
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-06.czi;0;138.58770378127477;19.733615772902336;5.808830744239194;nan;64;1227;0.06413388115328869;0.016967855350732874;5.808830744239194;0.061908856405846945
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-05.czi;0;129.8793466262878;13.333314806495371;5.655052015983681;nan;64;703;0.10309756905522349;0.02086590736540746;5.655052015983681;0.10172143974960876
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-04.czi;0;128.38878318521455;14.234097947635634;5.530179991015403;nan;64;702;0.10092285765707612;0.022310498350526065;5.530179991015403;0.10031347962382445
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-03.czi;0;133.27654640269444;20.748661888550448;5.857393008249472;nan;64;1047;0.07047461485523335;0.02110748920503606;5.857393008249472;0.0681586978636826
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-02.czi;0;86.4930215527001;10.29732072791059;5.262582797425143;nan;47;410;0.10879620262451806;0.02836727473253607;5.262582797425143;0.10743801652892562
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG.czi;0;180.30265517094983;84.08550057426177;8.100647633008913;nan;48;1153;0.11973090965696818;0.07609547563281607;8.100647633008913;0.10678733031674208
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG-02.czi;0;113.13621433827691;27.451904639187667;6.613720917745742;nan;48;505;0.1425300094929473;0.0600698132148527;6.613720917745742;0.13347921225382933
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S30/Snap-30.czi;1;1514.7290536907053;964.2519005317932;10.502711483651451;nan;593;16383;0.05837422759282496;0.06106725145863167;10.502711483651451;0.05364154528182394
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53-02.czi;1;271.5801072681988;21.871125455183343;6.373876248231436;nan;161;1069;0.12178425910594584;0.02408714257178781;6.373876248231436;0.1211453744493392
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53-03.czi;1;221.16753155779463;26.5321588068404;6.767411415464957;nan;117;372;0.4085001237560573;0.10404768159545255;6.767411415464957;0.40784313725490196
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53.czi;1;1579.6648392392165;412.0907316692833;10.722197353136158;nan;188;3579;0.41039953973436044;0.12152483977271694;10.722197353136158;0.4125626658802713
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_2.czi;1;245.47984546586665;498.1082442044499;7.781532369665803;nan;83;16383;0.00996808867888752;0.030558787988003055;7.781532369665803;0.004846625766871166
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_3.czi;1;300.60110240009055;346.1426738500805;8.528372641926529;nan;83;9187;0.02390170281196073;0.0380209439642004;8.528372641926529;0.01109402460456942
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_4.czi;1;110.4409161666478;37.75856595189749;6.402071404836685;nan;52;2142;0.027962160845286032;0.018066299498515546;6.402071404836685;0.023444976076555026
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_5.czi;1;86.73985020661156;64.16543214355642;5.604124943482629;nan;40;3002;0.015779827888795266;0.021662873782429586;5.604124943482629;0.01350438892640108
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_6.czi;1;91.11078767123287;90.96351928223437;5.741138378967672;nan;43;6084;0.007964043646951316;0.015057692316211601;5.741138378967672;0.006455884787286873
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_8.czi;1;97.5014738763727;98.09387153771296;6.138723850131176;nan;37;4246;0.014374310733279336;0.023305742821979787;6.138723850131176;0.010691375623663579
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_9.czi;1;109.64721145137553;65.87178607011306;6.057452252046476;nan;53;9585;0.005942846354529537;0.006910594426155385;6.057452252046476;0.005245488879563575
