path;channelNumber;average;stdDev;entropy;median;min;max;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_AAV995_S238_SC_B.czi;0;511.5041198488622;470.25134043792644;9.691605027081305;nan;133;10151;0.037782403658301315;0.046940640890190295;9.691605027081305;0.0233579556797764
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_A-01.czi;0;305.44652793501643;135.29553362603812;8.515162499684507;nan;130;2069;0.09048299532491821;0.06977593276226826;8.515162499684507;0.06756059824651882
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_A.czi;0;399.21635203215214;139.2561159434384;8.865249531291031;nan;157;1739;0.15310768143625292;0.08802535773921516;8.865249531291031;0.13084702907711757
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_B.czi;0;498.0247458964937;339.53103979980347;9.689910752096766;nan;132;7908;0.04707108357722411;0.043663971167670255;9.689910752096766;0.03536522633744856
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A-02.czi;0;808.6851780887005;889.6400489538715;10.49360059018637;nan;0;14196;0.05696570710683983;0.06266836073216908;10.49360059018637;0.03803888419273035
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A-03.czi;0;811.3994679044492;421.58486868971323;10.31143474876799;nan;240;6151;0.0966671405691844;0.07132208910331811;10.31143474876799;0.0762984266621553
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A.czi;0;828.3513143184648;418.6102426413628;10.303401665243063;nan;262;6077;0.09739489498167932;0.07198800389361357;10.303401665243063;0.0768701633705933
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV554_patte_2.czi;0;2214.4609168034644;1614.8895649597068;12.244004471362937;nan;138;16383;0.12782153996943457;0.09940840658416168;12.244004471362937;0.10520160049245922
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_A-02.czi;0;221.46501188724102;271.5524152599103;7.956717997512724;nan;46;3910;0.04541019976377874;0.0702775401811362;7.956717997512724;0.014492753623188406
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_A.czi;0;663.7521216602513;450.74390613043704;10.42539054105313;nan;58;4896;0.1252071355229954;0.09316740515304608;10.42539054105313;0.10396858205870194
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_B-01.czi;0;286.15968385599456;282.9308210143232;8.607257164187555;nan;51;2641;0.09079524473204419;0.10923969923332943;8.607257164187555;0.025868725868725868
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_B-02.czi;0;760.2304412430658;498.4971201868625;10.626517574664332;nan;68;4547;0.15455022130901222;0.11129652158670744;10.626517574664332;0.1297164545657513
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_C-01.czi;0;236.3842048284841;264.90538181416633;8.520925757041953;nan;41;3041;0.06512806827616134;0.08830179393805554;8.520925757041953;0.025666666666666667
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_C-02.czi;0;572.9242694299785;423.841933754212;10.241313338351596;nan;43;3883;0.1380011118307235;0.11037550358182603;10.241313338351596;0.11614583333333334
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_D-01.czi;0;231.6260995697951;238.51505502546263;8.587620486908401;nan;44;2889;0.06594941988393498;0.08383657470139282;8.587620486908401;0.03022847100175747
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S254_IV_DRG_A.czi;0;298.8923493575229;262.6587950723013;9.233985107483578;nan;46;3316;0.07733710989526692;0.0803237905419882;9.233985107483578;0.04892966360856269
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S255_IV_DRG_A.czi;0;306.3223823304653;322.6701503454318;9.04222555600557;nan;45;4237;0.06233835456356519;0.0769728412083568;9.04222555600557;0.030295801526717556
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S255_IV_DRG_B.czi;0;465.20630731348353;375.55374399272154;9.727429296041333;nan;52;3628;0.11554986222412847;0.10502062192190197;9.727429296041333;0.09731543624161074
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S255_IV_DRG_C.czi;0;272.834008476735;316.2467074991563;8.825168960550533;nan;43;4582;0.0506353841103184;0.069673211610301;8.825168960550533;0.022251597268120732
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_A-02.czi;0;94.64202458111627;48.94583629314929;6.615539636012517;nan;33;719;0.0898571786896739;0.07134961558768117;6.615539636012517;0.0597667638483965
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_A-03.czi;0;952.9708157619156;541.2164506519694;10.954662193531833;nan;73;4054;0.2210426565591349;0.13594987456718646;10.954662193531833;0.19768902285857826
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_A.czi;0;513.6596728885995;368.44543479096245;10.149602429926835;nan;55;3543;0.13149646585108926;0.10563229208456487;10.149602429926835;0.1095183486238532
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_B-02.czi;0;420.49276010415485;455.4113443219908;9.433946730008481;nan;56;4349;0.08490397393527954;0.10608230708641758;9.433946730008481;0.03890053575588167
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_B.czi;0;176.56846449394317;199.54122306708695;7.432950988259039;nan;50;3206;0.04010407620213667;0.06322598956498318;7.432950988259039;0.014892268694550063
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_C-01.czi;0;93.20649092890298;49.096693022374055;6.55381336205495;nan;31;823;0.07854354915265531;0.061990774018149064;6.55381336205495;0.05555555555555555
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_C-02.czi;0;661.6751843229933;402.8734657614072;10.39564678111722;nan;52;3723;0.16607877535358023;0.10974488307311556;10.39564678111722;0.14491964042495234
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_C.czi;0;255.47612504245444;279.88746312005816;8.441117968301986;nan;50;2919;0.07161942315875021;0.09755575570584116;8.441117968301986;0.020913210177762286
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S224_DRG-04.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S224_F.czi;0;455.4757299983271;471.2516241893843;9.622197084410253;nan;0;12131;0.0375464289834578;0.03884689013184268;9.622197084410253;0.028192234770422885
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-01.czi;0;660.7676592748783;893.87127358547;9.623406983709963;nan;104;15965;0.03510293545645789;0.05635655214585903;9.623406983709963;0.006367820440073136
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-02.czi;0;665.8311615532662;914.4522476754302;9.619148388394038;nan;97;15851;0.036107094169942025;0.05804571840011617;9.619148388394038;0.006474546147010283
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-03.czi;0;672.2864485452282;920.6911994436607;9.636927386748251;nan;102;16318;0.03516813323539885;0.05677671432188333;9.636927386748251;0.006105081401085348
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-04.czi;0;649.7068556832334;880.7556569285931;9.46465802409854;nan;91;11841;0.04754951963261559;0.07495792824924191;9.46465802409854;0.007914893617021277
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-05.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-06.czi;0;689.21619990377;935.8408179015273;9.599177279205604;nan;95;11478;0.052202073258698946;0.0822138994906024;9.599177279205604;0.008521479399103927
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_F.czi;0;534.7590789579343;536.0639878266538;9.590012384489347;nan;0;8736;0.06121326453273065;0.061362635969168196;9.590012384489347;0.050251831501831504
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S229_IV_50ul_DRG.czi;0;329.1750123825427;424.86073558939114;9.125607462986167;nan;55;9900;0.02784916326892257;0.04315497568201023;9.125607462986167;0.015439309294057898
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S230_IV_DRG.czi;0;309.99901470338506;316.49965552661496;8.928796446288414;nan;61;7912;0.03171557950622659;0.04031329200440899;8.928796446288414;0.016176283276015793
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S230_IV_DRG_2.czi;0;246.49056131835164;195.0506638230418;8.59010043231741;nan;68;4739;0.038212494394851575;0.04175779572319457;8.59010043231741;0.0299721687004924
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_DRG.czi;0;1141.3110289539227;958.0643863165291;11.250458184982431;nan;117;7930;0.13110342108715248;0.1226243934873326;11.250458184982431;0.09535389735056957
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_DRG-02.czi;0;627.6164302190649;688.522876089844;10.309552167854658;nan;91;9378;0.05778146120588622;0.07413835211476731;10.309552167854658;0.028534510606223754
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_DRG-03.czi;0;298.96655333691837;234.71752155108004;9.030489514813764;nan;71;2922;0.07996020811536948;0.08232813803966328;9.030489514813764;0.05506839705366538
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S229_IV_drg.czi;0;1169.9922697554625;832.2801068977329;11.283630635653532;nan;116;8683;0.12302932995861587;0.09714953973359784;11.283630635653532;0.10517100501925995
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S230_IV_drg (2).czi;0;1038.4971304341673;913.6074236951576;11.180260121285102;nan;87;8312;0.11568354169412368;0.11107689041886412;11.180260121285102;0.08376899696048633
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_drg (2).czi;0;420.18258943733724;766.1511523937513;8.504098733606957;nan;70;10393;0.03392256024773196;0.07421787778685957;8.504098733606957;0.006393490264458007
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_drg-02 (2).czi;0;1003.9168607777652;1081.543070857465;10.803850129249183;nan;92;9988;0.09215004656202153;0.10929093278672848;10.803850129249183;0.0582053354890865
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-02.czi;0;202.66500091984602;27.364691383251394;6.7545060310595435;nan;70;401;0.4008006070085982;0.08267278363520061;6.7545060310595435;0.39274924471299094
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-03.czi;0;249.53090010472093;40.50470088796;7.2748420363988195;nan;133;507;0.3115799468040666;0.10830133927262028;7.2748420363988195;0.2914438502673797
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-04.czi;0;209.27995832389902;28.358862812198478;6.7274622446987955;nan;109;452;0.2923613945303179;0.08267890032710921;6.7274622446987955;0.27696793002915454
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135.czi;0;86.04915692573304;9.2751805400254;5.23944953421071;nan;45;264;0.18743907272024218;0.04235242255719359;5.23944953421071;0.1872146118721461
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-02.czi;0;145.29868745046983;48.89166675799236;6.958360232332729;nan;49;1016;0.09958499219283333;0.05056015176627958;6.958360232332729;0.08686659772492245
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-03.czi;0;145.51117860579646;49.30542752619613;6.9646825619919;nan;49;1083;0.09333769691082833;0.04768416588606975;6.9646825619919;0.08123791102514506
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-04.czi;0;465.6172357919167;141.00620494897257;8.860993551753664;nan;229;1935;0.13869709014766504;0.08265310958321957;8.860993551753664;0.11723329425556858
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-05.czi;0;625.2215371334768;244.2569699493815;9.579056017994894;nan;280;2957;0.12895836276932265;0.09124279788919744;9.579056017994894;0.10310048561822936
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136.czi;0;207.6678655326616;83.43152346031792;8.026544229505815;nan;50;1512;0.10784395727268241;0.057066705513213356;8.026544229505815;0.09302325581395349
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-02.czi;0;133.93167348296163;29.483358536467076;6.628912163051492;nan;51;578;0.15736560433199542;0.05594565187185401;6.628912163051492;0.14800759013282733
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-03.czi;0;425.917671657421;153.53243664491353;8.816339705450352;nan;210;2082;0.11534063656913525;0.0820151905154453;8.816339705450352;0.08920940170940171
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-04.czi;0;514.7934397288577;192.01467896517426;9.154649098219387;nan;239;2302;0.1336856227478709;0.0930754624164684;9.154649098219387;0.10567135239941833
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137.czi;0;134.57208550322653;29.66593232748611;6.637674625174377;nan;48;566;0.167127578191557;0.057270139628351584;6.637674625174377;0.1583011583011583
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-02.czi;0;883.3066954177516;520.1266329513762;10.410485601694397;nan;199;7924;0.08858339099258922;0.06733030847267006;10.410485601694397;0.069126213592233
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-03.czi;0;1887.9562800718895;1217.8137559851293;11.81466537210172;nan;196;11974;0.1436539548371446;0.10339733027552463;11.81466537210172;0.11725250466972321
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-04.czi;0;1002.0568889392052;510.58003361851434;10.57415022452521;nan;357;7135;0.09516920757438851;0.07532901056631962;10.57415022452521;0.07125995868987903
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138.czi;0;213.38121143722404;102.2272334182416;8.17990298704349;nan;52;1623;0.10272515050109741;0.06507144074999464;8.17990298704349;0.08465945257797582
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-02.czi;0;202.66500091984602;27.364691383251394;6.7545060310595435;nan;70;401;0.4008006070085982;0.08267278363520061;6.7545060310595435;0.39274924471299094
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-03.czi;0;249.53090010472093;40.50470088796;7.2748420363988195;nan;133;507;0.3115799468040666;0.10830133927262028;7.2748420363988195;0.2914438502673797
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-04.czi;0;209.27995832389902;28.358862812198478;6.7274622446987955;nan;109;452;0.2923613945303179;0.08267890032710921;6.7274622446987955;0.27696793002915454
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135.czi;0;86.04915692573304;9.2751805400254;5.23944953421071;nan;45;264;0.18743907272024218;0.04235242255719359;5.23944953421071;0.1872146118721461
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-02.czi;0;145.29868745046983;48.89166675799236;6.958360232332729;nan;49;1016;0.09958499219283333;0.05056015176627958;6.958360232332729;0.08686659772492245
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-03.czi;0;145.51117860579646;49.30542752619613;6.9646825619919;nan;49;1083;0.09333769691082833;0.04768416588606975;6.9646825619919;0.08123791102514506
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-04.czi;0;465.6172357919167;141.00620494897257;8.860993551753664;nan;229;1935;0.13869709014766504;0.08265310958321957;8.860993551753664;0.11723329425556858
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-05.czi;0;625.2215371334768;244.2569699493815;9.579056017994894;nan;280;2957;0.12895836276932265;0.09124279788919744;9.579056017994894;0.10310048561822936
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136.czi;0;207.6678655326616;83.43152346031792;8.026544229505815;nan;50;1512;0.10784395727268241;0.057066705513213356;8.026544229505815;0.09302325581395349
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-02.czi;0;133.93167348296163;29.483358536467076;6.628912163051492;nan;51;578;0.15736560433199542;0.05594565187185401;6.628912163051492;0.14800759013282733
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-03.czi;0;425.917671657421;153.53243664491353;8.816339705450352;nan;210;2082;0.11534063656913525;0.0820151905154453;8.816339705450352;0.08920940170940171
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-04.czi;0;514.7934397288577;192.01467896517426;9.154649098219387;nan;239;2302;0.1336856227478709;0.0930754624164684;9.154649098219387;0.10567135239941833
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137.czi;0;134.57208550322653;29.66593232748611;6.637674625174377;nan;48;566;0.167127578191557;0.057270139628351584;6.637674625174377;0.1583011583011583
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-02.czi;0;883.3066954177516;520.1266329513762;10.410485601694397;nan;199;7924;0.08858339099258922;0.06733030847267006;10.410485601694397;0.069126213592233
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-03.czi;0;1887.9562800718895;1217.8137559851293;11.81466537210172;nan;196;11974;0.1436539548371446;0.10339733027552463;11.81466537210172;0.11725250466972321
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-04.czi;0;1002.0568889392052;510.58003361851434;10.57415022452521;nan;357;7135;0.09516920757438851;0.07532901056631962;10.57415022452521;0.07125995868987903
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138.czi;0;213.38121143722404;102.2272334182416;8.17990298704349;nan;52;1623;0.10272515050109741;0.06507144074999464;8.17990298704349;0.08465945257797582
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit-03.czi;0;153.94744565832673;162.13950714025287;6.57510901791315;nan;64;4467;0.0204286726455432;0.03682478018175171;6.57510901791315;0.01294571882807177
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit-04.czi;0;142.28058523434848;157.93832252644341;6.30067268310471;nan;61;4247;0.0194172444420326;0.03773012960497931;6.30067268310471;0.012900143334925944
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit.czi;0;193.61277064700556;187.9858245027447;6.592716361552858;nan;94;4650;0.02186408486545338;0.041261155509821;6.592716361552858;0.014925373134328358
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit-02.czi;0;157.9951138486358;116.67058698149776;6.491829076853094;nan;75;2424;0.03533210466097734;0.04966819369156994;6.491829076853094;0.02554278416347382
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit-04.czi;0;177.7227155977584;150.64511225814815;6.902188061830393;nan;79;4839;0.02074006630205009;0.03164813282734203;6.902188061830393;0.012815126050420168
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit.czi;0;171.43038003792597;174.68174923562557;6.680905809819826;nan;74;7401;0.013297445071369726;0.023840828338423034;6.680905809819826;0.008188890405350075
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_ctrlneg.czi;0;142.09472291407224;135.04146584259752;6.4717519943687485;nan;63;3735;0.02153995722060791;0.036775998323147506;6.4717519943687485;0.014161220043572984
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_anti rabbit.czi;0;143.9647454856787;145.84391536643656;6.3734977046453025;nan;56;3152;0.028412385492790262;0.047107207805696605;6.3734977046453025;0.020348837209302327
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_antimCherry_anti rabbit-02.czi;0;181.74122573021623;112.78115994743841;6.630223155350464;nan;91;2427;0.038844702795469255;0.048279606141882876;6.630223155350464;0.02868150684931507
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_antimCherry_anti rabbit-03.czi;0;168.16951594871506;113.27145701141052;6.353331296776795;nan;89;2620;0.03127993518321416;0.04475363769711989;6.353331296776795;0.023706045041485577
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_ctrlneg.czi;0;158.64119318181818;154.12944616488232;6.368336601054395;nan;78;5062;0.01618001468335035;0.030924848748973176;6.368336601054395;0.011235955056179775
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_anti rabbit .czi;0;338.01019543190307;129.78656802630724;6.826239841112424;nan;233;4928;0.02236638880338725;0.027643571464602182;6.826239841112424;0.018317358892438764
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit (2).czi;0;442.9402008094645;222.11426404225577;9.2429600057124;nan;74;969;0.4122236880552675;0.2481723620583864;9.2429600057124;0.4581005586592179
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit (3).czi;0;415.87383144175254;147.42701570542064;7.866677701805655;nan;243;4178;0.04393235868913656;0.03746556942958593;7.866677701805655;0.03837357052096569
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit.czi;0;377.02955359164497;152.6859087597237;8.106497609982378;nan;206;4440;0.04039432064044522;0.0360618584694671;8.106497609982378;0.036372224846480866
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_ctrlneg.czi;0;154.08615171798937;137.00903715812677;6.108185788614467;nan;78;4157;0.018653138445204557;0.033588878930651336;6.108185788614467;0.013974013238538857
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_anti rabbit .czi;0;562.8116703696365;138.01568124875664;7.364557735200991;nan;410;3370;0.051625564314066445;0.04662691934079616;7.364557735200991;0.04594594594594595
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit -02.czi;0;160.18645208309746;150.98455912441085;6.549174168724005;nan;72;2975;0.030377696204993983;0.052009837796903505;6.549174168724005;0.019979331725800895
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit .czi;0;228.18171098437676;176.82392992033198;7.793852474862946;nan;84;6194;0.023597661372238433;0.028940086730005234;7.793852474862946;0.02127659574468085
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit.czi;0;185.53354678478433;151.34988540598013;6.705526688922207;nan;94;3861;0.02429879128876676;0.04017782994584025;6.705526688922207;0.01645872046721529
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_ctrlneg .czi;0;167.5560189771312;175.9462217356402;6.6295060564938755;nan;74;7071;0.013370875943565992;0.025145951369964295;6.6295060564938755;0.008432185222238101
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV554_patte_2.czi;0;340.7320014434507;155.6127261912252;8.01769359559742;nan;183;4814;0.0340600305427447;0.03360240254615098;8.01769359559742;0.028503562945368172
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV1176_neurones_antimcherry_antiRabit488.czi;0;213.42817523774482;189.34471541888576;7.159636662989058;nan;96;4799;0.024968780616148167;0.040260411528574486;7.159636662989058;0.014033595577291091
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400+CRE_neurones_antimcherry_antiRabit488-02.czi;0;215.95790819936602;176.52117600584617;7.93236223964006;nan;77;3440;0.04131962777263339;0.052489198931265614;7.93236223964006;0.021706809396372286
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400+CRE_neurones_antimcherry_antiRabit488.czi;0;185.9912604013359;156.70352688270722;7.415584353949485;nan;73;3338;0.03460681788708599;0.04799495463482613;7.415584353949485;0.01868300153139357
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400_neurones_antimcherry_antiRabit488-02.czi;0;184.98525133023887;102.71386314886394;6.751963874745963;nan;94;2841;0.0331216786786454;0.03739128618451545;6.751963874745963;0.024026210411357846
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400_neurones_antimcherry_antiRabit488.czi;0;196.32935900883052;130.9245791460084;6.695365914166034;nan;110;3747;0.02373641985395397;0.03599795962221842;6.695365914166034;0.016222161121803684
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAVcre_neurones_antimcherry_antiRabit488-02.czi;0;239.0691561474018;257.5267888685501;7.303490054565138;nan;101;5515;0.025502245317214955;0.04756682468942558;7.303490054565138;0.012005910602142593
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAVcre_neurones_antimcherry_antiRabit488.czi;0;215.64604890750596;205.29840377561993;7.256846801784824;nan;93;4535;0.02761054680493157;0.04621756050779378;7.256846801784824;0.013957676722197209
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-07/AAV410+995_S240_antimCherry_M_A.czi;0;262.52922492358203;236.5879046637159;8.58793062292445;nan;79;10794;0.017128252442704803;0.022080065764229207;8.58793062292445;0.013159122725151656
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-07/AAV554_patte_2.czi;0;577.0036508006326;624.602015620745;10.180177192511822;nan;63;12956;0.03986687743741827;0.048445048911870424;10.180177192511822;0.025595284262778253
